eaId,commonName,position,archetype,chemstyle,height,weight,skillMoves,weakFoot,attributeAcceleration,attributeSprintSpeed,attributePositioning,attributeFinishing,attributeShotPower,attributeLongShots,attributeVolleys,attributePenalties,attributeVision,attributeCrossing,attributeFkAccuracy,attributeShortPassing,attributeLongPassing,attributeCurve,attributeAgility,attributeBalance,attributeReactions,attributeBallControl,attributeDribbling,attributeComposure,attributeInterceptions,attributeHeadingAccuracy,attributeDefensiveAwareness,attributeStandingTackle,attributeSlidingTackle,attributeJumping,attributeStamina,attributeStrength,attributeAggression,Finesse Shot,Chip Shot,Power Shot,Dead Ball,Power Header,Low Driven Shot,Incisive Pass,Pinged Pass,Long Ball Pass,Tiki Taka,Whipped Pass,Jockey,Block,Intercept,Anticipate,Slide Tackle,Bruiser,Technical,Rapid,Flair,First Touch,Trickster,Press Proven,Quick Step,Relentless,Trivela,Acrobatic,Long Throw,Aerial,accelerateType_EXPLOSIVE,accelerateType_MOSTLY_EXPLOSIVE,accelerateType_CONTROLLED_EXPLOSIVE,accelerateType_CONTROLLED,accelerateType_CONTROLLED_LENGTHY,accelerateType_MOSTLY_LENGTHY,accelerateType_LENGTHY,bodytype_Lean Medium,bodytype_Average Medium,bodytype_Stocky Medium,bodytype_Lean Tall,bodytype_Average Tall,bodytype_Stocky Tall,bodytype_Lean Short,bodytype_Average Short,bodytype_Stocky Short,bodytype_Unique
67375792,Trinity Rodman,ST,target_forward,anchor,173,60,5,4,99,99,90,89,87,87,80,85,84,83,72,85,74,75,92,87,88,88,86,84,49,94,46,55,52,99,94,93,88,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67375792,Trinity Rodman,ST,target_forward,hunter,173,60,5,4,99,99,94,97,91,87,92,93,84,83,72,85,74,75,92,87,88,88,86,84,45,90,42,47,44,92,94,85,84,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67375792,Trinity Rodman,ST,target_forward,catalyst,173,60,5,4,99,99,90,89,87,87,80,85,84,95,80,89,82,79,92,87,88,88,86,84,45,90,42,47,44,92,94,85,84,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67375792,Trinity Rodman,ST,target_forward,shadow,173,60,5,4,99,99,90,89,87,87,80,85,84,83,72,85,74,75,92,87,88,88,86,84,53,94,46,55,56,92,94,85,84,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67375792,Trinity Rodman,ST,target_forward,none,173,60,5,4,95,96,90,89,87,87,80,85,84,83,72,85,74,75,92,87,88,88,86,84,45,90,42,47,44,92,94,85,84,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,basic,198,85,3,5,82,93,80,72,90,86,78,79,93,77,75,99,99,79,84,85,90,90,86,85,89,92,95,95,92,97,99,98,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,sniper,198,85,3,5,82,89,80,72,94,98,82,79,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,99,99,99,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,finisher,198,85,3,5,82,89,84,84,90,86,82,79,89,77,75,99,99,75,88,89,90,86,94,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,deadeye,198,85,3,5,82,89,84,80,98,90,74,79,97,77,75,99,99,79,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,marksman,198,85,3,5,82,89,76,80,90,94,74,79,89,77,75,99,99,75,80,85,94,94,90,85,89,92,91,91,88,99,99,99,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,hawk,198,85,3,5,86,93,80,76,94,94,74,79,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,artist,198,85,3,5,82,89,76,72,86,86,74,75,97,85,79,99,99,79,92,85,94,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,architect,198,85,3,5,82,89,76,72,86,86,74,75,97,77,79,99,99,83,80,85,90,86,82,85,89,92,91,91,88,99,99,99,94,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,powerhouse,198,85,3,5,82,89,76,72,86,86,74,75,99,81,75,99,99,79,80,85,90,86,82,85,97,92,95,99,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,maestro,198,85,3,5,82,89,76,72,94,94,78,75,93,77,83,99,99,75,80,85,98,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,engine,198,85,3,5,86,93,76,72,86,86,74,75,93,85,75,99,99,83,84,93,90,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,sentinel,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,99,99,95,92,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,guardian,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,84,93,90,90,94,85,93,92,99,99,96,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,gladiator,198,85,3,5,82,89,76,84,94,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,96,99,99,99,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,backbone,198,85,3,5,82,89,76,72,86,86,74,75,97,77,75,99,99,75,80,85,90,86,82,85,97,92,95,99,92,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,anchor,198,85,3,5,86,93,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,93,96,95,99,96,99,99,99,94,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,hunter,198,85,3,5,90,97,80,80,90,86,86,83,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,catalyst,198,85,3,5,90,97,76,72,86,86,74,75,89,89,83,99,99,79,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,shadow,198,85,3,5,90,97,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,96,95,99,99,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,box_to_box,none,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,basic,198,85,3,5,82,93,80,72,90,86,78,79,93,77,75,99,99,79,84,85,90,90,86,85,89,92,95,95,92,97,99,98,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,sniper,198,85,3,5,82,89,80,72,94,98,82,79,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,99,99,99,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,finisher,198,85,3,5,82,89,84,84,90,86,82,79,89,77,75,99,99,75,88,89,90,86,94,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,deadeye,198,85,3,5,82,89,84,80,98,90,74,79,97,77,75,99,99,79,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,marksman,198,85,3,5,82,89,76,80,90,94,74,79,89,77,75,99,99,75,80,85,94,94,90,85,89,92,91,91,88,99,99,99,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,hawk,198,85,3,5,86,93,80,76,94,94,74,79,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,artist,198,85,3,5,82,89,76,72,86,86,74,75,97,85,79,99,99,79,92,85,94,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,architect,198,85,3,5,82,89,76,72,86,86,74,75,97,77,79,99,99,83,80,85,90,86,82,85,89,92,91,91,88,99,99,99,94,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,powerhouse,198,85,3,5,82,89,76,72,86,86,74,75,99,81,75,99,99,79,80,85,90,86,82,85,97,92,95,99,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,maestro,198,85,3,5,82,89,76,72,94,94,78,75,93,77,83,99,99,75,80,85,98,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,engine,198,85,3,5,86,93,76,72,86,86,74,75,93,85,75,99,99,83,84,93,90,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,sentinel,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,99,99,95,92,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,guardian,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,84,93,90,90,94,85,93,92,99,99,96,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,gladiator,198,85,3,5,82,89,76,84,94,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,96,99,99,99,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,backbone,198,85,3,5,82,89,76,72,86,86,74,75,97,77,75,99,99,75,80,85,90,86,82,85,97,92,95,99,92,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,anchor,198,85,3,5,86,93,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,93,96,95,99,96,99,99,99,94,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,hunter,198,85,3,5,90,97,80,80,90,86,86,83,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,catalyst,198,85,3,5,90,97,76,72,86,86,74,75,89,89,83,99,99,79,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,shadow,198,85,3,5,90,97,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,96,95,99,99,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,holding,none,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,basic,198,85,3,5,82,93,80,72,90,86,78,79,93,77,75,99,99,79,84,85,90,90,86,85,89,92,95,95,92,97,99,98,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,sniper,198,85,3,5,82,89,80,72,94,98,82,79,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,99,99,99,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,finisher,198,85,3,5,82,89,84,84,90,86,82,79,89,77,75,99,99,75,88,89,90,86,94,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,deadeye,198,85,3,5,82,89,84,80,98,90,74,79,97,77,75,99,99,79,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,marksman,198,85,3,5,82,89,76,80,90,94,74,79,89,77,75,99,99,75,80,85,94,94,90,85,89,92,91,91,88,99,99,99,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,hawk,198,85,3,5,86,93,80,76,94,94,74,79,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,artist,198,85,3,5,82,89,76,72,86,86,74,75,97,85,79,99,99,79,92,85,94,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,architect,198,85,3,5,82,89,76,72,86,86,74,75,97,77,79,99,99,83,80,85,90,86,82,85,89,92,91,91,88,99,99,99,94,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,powerhouse,198,85,3,5,82,89,76,72,86,86,74,75,99,81,75,99,99,79,80,85,90,86,82,85,97,92,95,99,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,maestro,198,85,3,5,82,89,76,72,94,94,78,75,93,77,83,99,99,75,80,85,98,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,engine,198,85,3,5,86,93,76,72,86,86,74,75,93,85,75,99,99,83,84,93,90,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,sentinel,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,99,99,95,92,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,guardian,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,84,93,90,90,94,85,93,92,99,99,96,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,gladiator,198,85,3,5,82,89,76,84,94,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,96,99,99,99,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,backbone,198,85,3,5,82,89,76,72,86,86,74,75,97,77,75,99,99,75,80,85,90,86,82,85,97,92,95,99,92,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,anchor,198,85,3,5,86,93,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,93,96,95,99,96,99,99,99,94,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,hunter,198,85,3,5,90,97,80,80,90,86,86,83,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,catalyst,198,85,3,5,90,97,76,72,86,86,74,75,89,89,83,99,99,79,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,shadow,198,85,3,5,90,97,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,96,95,99,99,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,deep_lying_playmaker,none,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,basic,198,85,3,5,82,93,80,72,90,86,78,79,93,77,75,99,99,79,84,85,90,90,86,85,89,92,95,95,92,97,99,98,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,sniper,198,85,3,5,82,89,80,72,94,98,82,79,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,99,99,99,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,finisher,198,85,3,5,82,89,84,84,90,86,82,79,89,77,75,99,99,75,88,89,90,86,94,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,deadeye,198,85,3,5,82,89,84,80,98,90,74,79,97,77,75,99,99,79,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,marksman,198,85,3,5,82,89,76,80,90,94,74,79,89,77,75,99,99,75,80,85,94,94,90,85,89,92,91,91,88,99,99,99,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
